id,vas_id,buy_time,target_proba
378997,2.0,1548018000,0.21170687848358297
3060630,2.0,1547413200,0.20632204749310656
2953052,5.0,1547413200,0.13536124597840854
3254856,5.0,1546808400,0.1724734896029796
1072195,5.0,1546808400,0.18005397829238076
1732629,5.0,1546808400,0.9202704327351694
3615610,2.0,1547413200,0.8187162259174491
1626195,5.0,1546808400,0.1700851332157346
85318,1.0,1547413200,0.14194807537641335
3658031,6.0,1547413200,0.2167291635925843
4188729,5.0,1546808400,0.19946276253546216
3103810,2.0,1546808400,0.19904734944404326
3103810,6.0,1547413200,0.20830776978453516
3469857,5.0,1548018000,0.2090092129763576
379001,1.0,1546808400,0.17608873216521628
379001,6.0,1547413200,0.21577367454668384
871874,1.0,1547413200,0.19018048787415073
2236383,6.0,1547413200,0.9205198877391916
3405358,2.0,1548018000,0.1221635049766292
2693426,2.0,1546808400,0.8187162259174491
2540930,2.0,1547413200,0.2074109470641124
1666323,9.0,1547413200,0.9202704327351694
2410576,4.0,1548018000,0.20166409050090534
333569,2.0,1547413200,0.18231717880534629
401364,5.0,1547413200,0.20556780915884695
3491543,5.0,1546808400,0.9179909559450675
1382692,2.0,1546808400,0.8187162259174491
849396,2.0,1546808400,0.9205198877391916
3298010,2.0,1546808400,0.14990719879088735
468657,2.0,1546808400,0.9205198877391916
1776406,2.0,1548018000,0.2081102764271437
1027618,6.0,1546808400,0.2151669247924394
625731,6.0,1547413200,0.19762781272959826
3850390,2.0,1547413200,0.2007206791713426
4273192,5.0,1547413200,0.2008112455454832
871880,2.0,1546808400,0.19912151313629173
3828879,6.0,1547413200,0.13452695961958352
1116709,2.0,1548018000,0.21398701433136427
1116709,6.0,1546808400,0.11451695677198888
1864470,2.0,1547413200,0.20762119364064616
670521,2.0,1546808400,0.42094044703955763
2693435,2.0,1546808400,0.1707565171888219
4336692,1.0,1546808400,0.20310473862124015
17398,5.0,1547413200,0.17834587402308405
603637,2.0,1546808400,0.19737600835747188
1116715,2.0,1547413200,0.1501234543639712
3594348,2.0,1547413200,0.9205198877391916
1138990,5.0,1547413200,0.19537981322925937
3743481,6.0,1546808400,0.16549861075296107
2105332,1.0,1548018000,0.2058080771981745
2258217,6.0,1546808400,0.19140866404828222
4188755,5.0,1547413200,0.22144815924904743
1842624,5.0,1546808400,0.21577367454668384
107930,2.0,1547413200,0.9202704327351694
2454055,2.0,1547413200,0.19265970110740038
3615637,2.0,1546808400,0.19206138066828946
379014,2.0,1547413200,0.10250075513552123
198190,4.0,1546808400,0.2149828568058248
3977948,2.0,1546808400,0.16627041335269568
3828893,2.0,1546808400,0.14229330559555864
4104879,2.0,1547413200,0.21759959925255032
1183388,6.0,1548018000,0.19924149160153648
1404780,2.0,1546808400,0.20244818089094188
983259,6.0,1548018000,0.1843785778788656
2475697,6.0,1546808400,0.9202704327351694
1710496,2.0,1547413200,0.21615648816053412
2801378,2.0,1547413200,0.21294710713710613
2367333,5.0,1547413200,0.2116112248431584
4019914,2.0,1546808400,0.21082255812477838
1515631,4.0,1547413200,0.1873797719598385
1072222,5.0,1547413200,0.2069153507721392
1666349,2.0,1547413200,0.2264548514537898
558416,6.0,1546808400,0.9205198877391916
558416,6.0,1547413200,0.21091366504028014
2083592,5.0,1548018000,0.15059245961994475
1732671,2.0,1547413200,0.9205198877391916
1139010,1.0,1546808400,0.9205198877391916
3743496,5.0,1547413200,0.09214143075648659
2866204,2.0,1547413200,0.9202704327351694
1293938,2.0,1547413200,0.18672171665602733
3362411,2.0,1547413200,0.1908905731165964
2061811,2.0,1547413200,0.9205198877391916
894066,6.0,1546808400,0.2094538807269533
4167488,6.0,1546808400,0.2047205432042466
1754499,2.0,1547413200,0.22550082063410826
243340,4.0,1546808400,0.8187162259174491
446172,5.0,1547413200,0.11190948060725903
4125913,6.0,1547413200,0.3487818867021686
2606246,6.0,1547413200,0.1954543515971247
3615646,2.0,1548018000,0.1914529517078331
2801386,2.0,1548018000,0.15793171746062565
1732676,1.0,1546808400,0.13373411865388038
1732677,5.0,1548018000,0.2454165212661019
1626222,6.0,1546808400,0.194348786296155
3977963,2.0,1548018000,0.16467402705564246
1537536,2.0,1547413200,0.9202704327351694
2823044,5.0,1547413200,0.17656502185715356
1360716,2.0,1548018000,0.20100028668643302
2996355,2.0,1546808400,0.1905414720739869
3700686,2.0,1546808400,0.9179909559450675
1886441,6.0,1547413200,0.9205198877391916
3700688,6.0,1547413200,0.25500819810004666
938787,2.0,1547413200,0.16420521691745604
2909512,5.0,1547413200,0.9205198877391916
1930643,1.0,1547413200,0.17183133680946183
4019927,6.0,1547413200,0.19338397845135638
1626226,6.0,1547413200,0.1460029743707793
1382724,5.0,1546808400,0.9205198877391916
1272014,2.0,1548018000,0.9205198877391916
4125924,2.0,1547413200,0.9205198877391916
3190681,2.0,1546808400,0.26070678743061465
3871491,1.0,1547413200,0.9202704327351694
2736682,2.0,1548018000,0.14621462594812043
3786035,2.0,1546808400,0.20783364763167303
3573026,2.0,1546808400,0.20188642858495356
1626229,2.0,1546808400,0.2817441002835262
1161130,5.0,1548018000,0.13481813537350829
1116735,6.0,1546808400,0.33973451350753925
3448252,2.0,1547413200,0.18057160689907265
2018104,5.0,1546808400,0.9202704327351694
2214760,1.0,1546808400,0.20619212767365175
446180,1.0,1547413200,0.22587653999805202
3469891,2.0,1546808400,0.9202704327351694
938792,6.0,1546808400,0.20923377471791207
2996364,8.0,1547413200,0.18399058725345918
1205749,1.0,1547413200,0.19060525607444698
40137,8.0,1546808400,0.9205198877391916
4294389,2.0,1547413200,0.8187162259174491
3551611,5.0,1546808400,0.18827600368582845
3168949,2.0,1547413200,0.18376306451810553
3211977,2.0,1547413200,0.19835319667471216
3743506,6.0,1547413200,0.18646022207331223
107959,7.0,1548018000,0.18927357967769126
1626234,4.0,1547413200,0.16455921330412207
2715150,2.0,1547413200,0.22237561205825285
1471481,2.0,1546808400,0.9205198877391916
3426907,2.0,1547413200,0.18753522013646895
17433,6.0,1547413200,0.9205198877391916
3850422,2.0,1546808400,0.9205198877391916
3615665,2.0,1546808400,0.9202704327351694
3615665,5.0,1546808400,0.1990153801298514
3743508,1.0,1546808400,0.9202704327351694
1732695,6.0,1546808400,0.18058751814917734
3276622,5.0,1547413200,0.1412997285617502
379044,1.0,1546808400,0.9205198877391916
3448259,5.0,1546808400,0.9205198877391916
1426944,6.0,1548018000,0.9205198877391916
513633,5.0,1546808400,0.10761172828970351
1952338,5.0,1548018000,0.9205198877391916
3362431,5.0,1547413200,0.18451533574103107
468686,2.0,1547413200,0.31179018060696706
62701,2.0,1547413200,0.15133432781871778
1604011,8.0,1547413200,0.9205198877391916
3362433,2.0,1546808400,0.22396182733705908
1338426,2.0,1547413200,0.18165879760637818
580977,2.0,1546808400,0.17890394399623388
782678,5.0,1547413200,0.2023548845360451
2148894,1.0,1546808400,0.9202704327351694
715515,5.0,1546808400,0.20788332448415844
4104901,2.0,1548018000,0.9205198877391916
220900,2.0,1546808400,0.18517304333457613
1338430,2.0,1546808400,0.13957391594664467
2974945,2.0,1546808400,0.19178957109720565
1820695,6.0,1546808400,0.18080499453410756
2323743,2.0,1547413200,0.1989387042728322
580982,2.0,1547413200,0.2083865683193096
580983,6.0,1548018000,0.19355545576184466
2083614,4.0,1547413200,0.9202704327351694
3383948,1.0,1547413200,0.21094548824013337
3512847,6.0,1547413200,0.22312944131424872
3743518,2.0,1547413200,0.24262187026408133
1382743,6.0,1546808400,0.18845309226582313
2823057,2.0,1548018000,0.9179909559450675
379054,1.0,1546808400,0.16135452802029174
3850432,2.0,1546808400,0.1516738370359534
2844666,1.0,1547413200,0.9205198877391916
2258260,5.0,1547413200,0.1761050223188212
2693495,6.0,1546808400,0.17251345918690925
1205773,2.0,1547413200,0.1813273192007323
1072258,5.0,1546808400,0.2109146335644326
220915,6.0,1548018000,0.16666428695356028
1449328,1.0,1547413200,0.9179909559450675
3103870,5.0,1547413200,0.17044238443311127
2018120,1.0,1547413200,0.21540632276875585
311038,8.0,1547413200,0.9205198877391916
266042,4.0,1546808400,0.12573626530657778
3828930,2.0,1547413200,0.21501466355326193
3551635,6.0,1547413200,0.1453672520568188
4188811,6.0,1546808400,0.21900624995234047
2039885,4.0,1547413200,0.22247539099739982
3491605,4.0,1546808400,0.206845259730804
1249866,1.0,1547413200,0.21430495883669345
3039279,4.0,1547413200,0.16523765608266264
2758343,5.0,1546808400,0.386488053597576
2584596,2.0,1547413200,0.9205198877391916
356247,2.0,1546808400,0.17002853216267738
153153,1.0,1548018000,0.2037429849050988
1471495,8.0,1546808400,0.13813341037337223
1338449,2.0,1547413200,0.12265406343695961
2127328,2.0,1547413200,0.9202704327351694
1798459,2.0,1547413200,0.20838724581312026
4230909,2.0,1546808400,0.1872349573935051
2866255,2.0,1548018000,0.2033989283552555
1732723,1.0,1546808400,0.13370057829708523
243388,2.0,1548018000,0.14248631749163854
2736710,2.0,1547413200,0.9205198877391916
3362458,5.0,1547413200,0.20257904067461102
1581825,6.0,1546808400,0.20558613133749376
804916,2.0,1547413200,0.1629221739309457
1249878,2.0,1547413200,0.1997481149562286
4125963,2.0,1547413200,0.18103380362785484
3060715,6.0,1547413200,0.9205198877391916
1293976,2.0,1548018000,0.9202704327351694
871936,2.0,1547413200,0.21492187047692352
581012,1.0,1548018000,0.16477232222922242
938824,5.0,1546808400,0.9205198877391916
3786074,6.0,1548018000,0.1936848511393833
3956647,2.0,1547413200,0.1253539775678177
3319733,6.0,1547413200,0.22109115056836107
1537574,2.0,1548018000,0.19585653784415752
827191,7.0,1546808400,0.14816004368540608
468724,2.0,1547413200,0.20027693528089788
468724,6.0,1546808400,0.8187162259174491
4146536,1.0,1548018000,0.19742578875619538
581017,6.0,1547413200,0.9202704327351694
1754551,5.0,1546808400,0.1949047847716692
827194,2.0,1546808400,0.9179909559450675
648286,2.0,1547413200,0.21501432342196272
1360764,5.0,1548018000,0.15085289455704062
983307,5.0,1548018000,0.20175241580414818
2475749,2.0,1547413200,0.13316899153013123
3871541,2.0,1546808400,0.18303723537778854
3060725,6.0,1546808400,0.06802492166480295
1471519,2.0,1548018000,0.20444007037027734
1072278,6.0,1548018000,0.14827992427284184
2105420,1.0,1548018000,0.9179909559450675
3892846,1.0,1546808400,0.9205198877391916
3700728,2.0,1546808400,0.8187162259174491
2280037,2.0,1548018000,0.1363640340863074
3892847,2.0,1546808400,0.9202704327351694
333638,4.0,1546808400,0.18081422435187552
1449350,2.0,1548018000,0.19278854436529075
4273258,2.0,1547413200,0.17185344074979128
3426935,5.0,1546808400,0.20917248344317993
3147275,2.0,1546808400,0.05925700061290599
3017851,4.0,1547413200,0.19621365182205966
1798474,6.0,1546808400,0.21180229979779222
3233180,6.0,1546808400,0.9205198877391916
40191,6.0,1546808400,0.12549785061390217
4209945,6.0,1546808400,0.17490548458313826
40192,6.0,1546808400,0.2051388925713877
3426936,5.0,1546808400,0.2066416668945167
2367395,6.0,1546808400,0.12572412366218316
4019998,2.0,1546808400,0.9202704327351694
2127349,2.0,1547413200,0.20754607124988042
1426987,2.0,1547413200,0.15947982195914362
2736730,2.0,1546808400,0.8187162259174491
2323780,5.0,1547413200,0.21344763680628748
2650033,2.0,1546808400,0.19739566749410578
2779627,2.0,1547413200,0.1867251368829132
894129,2.0,1547413200,0.1573947250006902
1776489,2.0,1546808400,0.9205198877391916
513667,5.0,1548018000,0.20788363189824546
266061,6.0,1547413200,0.9202704327351694
1626273,6.0,1546808400,0.1944107328131699
3786093,6.0,1547413200,0.38351405997263444
2801437,4.0,1546808400,0.8187162259174491
1404845,2.0,1548018000,0.1752859374155443
2236467,2.0,1546808400,0.9205198877391916
4188836,2.0,1547413200,0.2203733771677665
3956664,2.0,1547413200,0.9205198877391916
4358028,5.0,1546808400,0.9205198877391916
4104935,2.0,1546808400,0.9205198877391916
356266,2.0,1546808400,0.9179909559450675
2148930,2.0,1546808400,0.22446308308382762
2931202,2.0,1546808400,0.1231861020119125
3764713,1.0,1547413200,0.4206269710356989
3722137,6.0,1546808400,0.2147426486653102
3573072,6.0,1548018000,0.1903518014263861
760498,1.0,1546808400,0.9179909559450675
1626282,1.0,1547413200,0.20373174948979678
2236471,5.0,1547413200,0.8187162259174491
715561,2.0,1546808400,0.18668921184888854
3383991,5.0,1546808400,0.20699093727115306
4125981,6.0,1547413200,0.1674039840934537
198268,5.0,1547413200,0.15203001856213152
198268,6.0,1546808400,0.9205198877391916
2018149,2.0,1547413200,0.19674831255403344
2061888,2.0,1547413200,0.20185708758820628
2367415,1.0,1547413200,0.15805208446372135
379098,6.0,1546808400,0.1962570037035611
1471537,2.0,1546808400,0.050469847972388855
2061895,6.0,1548018000,0.2115963422982544
2866291,2.0,1548018000,0.1462222561987871
4336790,2.0,1548018000,0.19980813005436918
3722147,1.0,1547413200,0.8187162259174491
1005533,6.0,1546808400,0.16754030865008535
2061901,2.0,1547413200,0.20929145700322158
2083687,2.0,1546808400,0.16882863472789078
1604058,2.0,1547413200,0.9205198877391916
1338484,7.0,1546808400,0.9205198877391916
3039321,2.0,1547413200,0.18683731923716188
3637022,5.0,1547413200,0.21479659428188005
804944,6.0,1548018000,0.9202704327351694
2410668,2.0,1547413200,0.16534448041788072
2388805,2.0,1547413200,0.21434158803951037
648327,6.0,1546808400,0.15678408889724577
4230946,4.0,1546808400,0.19228587668842734
1798498,1.0,1547413200,0.9205198877391916
3722157,2.0,1546808400,0.16451103778596285
2127368,2.0,1546808400,0.2071737746175918
2083692,5.0,1547413200,0.20120817026548918
1094561,2.0,1547413200,0.14983063381547604
333661,6.0,1548018000,0.1995707120183395
3786113,1.0,1546808400,0.2102083722031013
3276681,2.0,1548018000,0.22807585110991258
3469972,2.0,1547413200,0.2161645246787963
1842720,6.0,1546808400,0.21366100021718412
2170898,2.0,1546808400,0.9205198877391916
4020022,6.0,1547413200,0.20189877050850186
3892873,2.0,1547413200,0.09204987216086455
1404869,6.0,1546808400,0.9205198877391916
423658,2.0,1546808400,0.8187162259174491
3362494,2.0,1546808400,0.16736685430410206
3060753,6.0,1546808400,0.20779576788038678
2541039,1.0,1547413200,0.14163486372160017
2519550,5.0,1546808400,0.9202704327351694
3469975,2.0,1547413200,0.26242629919177507
1776512,4.0,1548018000,0.1605311674013313
1776512,6.0,1547413200,0.22955320301829246
1072311,5.0,1547413200,0.15733680245646994
40222,4.0,1546808400,0.9202704327351694
4358058,5.0,1546808400,0.9179909559450675
3190748,5.0,1548018000,0.17051404887456204
3892876,1.0,1547413200,0.21695688519783082
4336805,6.0,1546808400,0.22145883793741117
2866303,2.0,1548018000,0.2068322594890025
1316214,2.0,1546808400,0.1990986924811431
491200,1.0,1546808400,0.24273264878823908
3276688,6.0,1546808400,0.22348635224453936
2497601,4.0,1547413200,0.1998052991277437
2497601,6.0,1546808400,0.13199203411650728
1798512,6.0,1547413200,0.8187162259174491
1404879,2.0,1547413200,0.1761050223188212
3935209,6.0,1546808400,0.1570842260041336
1798515,1.0,1547413200,0.20908965043141844
1820770,5.0,1547413200,0.2006135347700546
3426977,2.0,1547413200,0.9202704327351694
2671782,2.0,1546808400,0.21251117925835247
1249920,5.0,1547413200,0.19453131085627437
827234,6.0,1547413200,0.9205198877391916
2148962,4.0,1548018000,0.9205198877391916
2148962,9.0,1546808400,0.23657970156578886
2039940,1.0,1546808400,0.1969425145902702
2562783,8.0,1546808400,0.1884543020949125
2801468,1.0,1546808400,0.22084984280826064
288692,6.0,1546808400,0.2048079459932968
2519559,1.0,1547413200,0.2114800501470567
2258331,1.0,1546808400,0.8187162259174491
3082459,5.0,1546808400,0.15909121673094537
2018172,2.0,1547413200,0.1480511883081669
1581875,4.0,1547413200,0.1937249845585771
2736758,2.0,1548018000,0.9202704327351694
1864605,2.0,1546808400,0.20172474683671654
108068,2.0,1547413200,0.07035287214773887
648352,2.0,1547413200,0.1621699058944008
333675,2.0,1546808400,0.1011222282666274
3039344,1.0,1546808400,0.22970033876042156
3871588,1.0,1547413200,0.17709996770458059
1820779,6.0,1546808400,0.208851586595329
401466,1.0,1547413200,0.13348508083647348
401466,4.0,1548018000,0.13905011500574696
4188871,2.0,1547413200,0.19690727791026869
2650076,7.0,1547413200,0.10937428874940688
849526,5.0,1547413200,0.17492790695435279
2323819,4.0,1546808400,0.19318605363686386
2693576,2.0,1547413200,0.208436737349554
1559949,2.0,1547413200,0.14345217511767241
2193027,5.0,1547413200,0.1594506550722058
1338509,1.0,1547413200,0.2075707629672501
804973,6.0,1546808400,0.15198210035819143
1205863,5.0,1547413200,0.14527708511712623
1272131,2.0,1547413200,0.18096950401126347
3512930,2.0,1547413200,0.9205198877391916
1094589,6.0,1546808400,0.0888291318905704
3573114,2.0,1547413200,0.18724163610402783
625868,2.0,1546808400,0.16391589517015875
3679488,6.0,1547413200,0.16565137262144328
3743600,5.0,1546808400,0.9205198877391916
1249942,5.0,1547413200,0.18767189041093432
1537628,6.0,1546808400,0.22857086047894057
1338515,2.0,1547413200,0.21381338353615603
1338515,4.0,1548018000,0.16911801152841852
4188881,2.0,1547413200,0.9202704327351694
1471589,2.0,1546808400,0.9205198877391916
243472,2.0,1547413200,0.18533467840505918
3405494,6.0,1547413200,0.20160061466180115
849536,2.0,1548018000,0.2088433160053466
1604105,6.0,1548018000,0.2007484361508715
333688,5.0,1546808400,0.9202704327351694
3060777,6.0,1547413200,0.16912089184716936
3594470,2.0,1548018000,0.19972715097701482
2866329,2.0,1547413200,0.20619730585274124
648369,2.0,1546808400,0.20274117540949832
175904,2.0,1547413200,0.14968550161291544
2410695,1.0,1547413200,0.16214717268222273
2127393,2.0,1546808400,0.1915426631918984
2193045,5.0,1547413200,0.9205198877391916
916473,1.0,1546808400,0.21429048215122515
4188885,1.0,1548018000,0.15123658580939978
4209998,2.0,1548018000,0.2160210048244241
693317,1.0,1548018000,0.42301272381093474
3978088,1.0,1547413200,0.9205198877391916
3190783,6.0,1547413200,0.17921923818659988
1005570,5.0,1546808400,0.9202704327351694
2650091,2.0,1546808400,0.8172826511286347
1908776,1.0,1547413200,0.19068772040578785
1005572,2.0,1546808400,0.21956464069003556
1005573,5.0,1548018000,0.21995849845860146
3125817,5.0,1547413200,0.109871439505566
3658188,5.0,1547413200,0.18546670878812477
1404906,6.0,1547413200,0.9179909559450675
